place,stars,name,text,label
Srisun Express - Hougang Ave 8,5,Gabriel Theseira,"We ordered their new butter chicken bowl, was amazed at how delicious it was, will recommend to others!!",feedback
Srisun Express - Hougang Ave 8,1,Marquis,Around 1pm we dine in.its not that crowded. Waited close to an hour by the time they serve the food our hot drinks are cold. One of the food still not served yet. We ate for an hour plus and once we're finished the last food was served. Took them 2hrs plus to make a burger.  Food is nice but not their service. When asked to pack the burger their expression changed.,feedback
Srisun Express - Hougang Ave 8,5,Preeti Veera,"If you are someone coming in at 3-5pm weekdays, this is the best place for the tarik and prata!! Fluffy and nice to my liking. Teh tarik free flow from 3.30-5pm hehehe",feedback
Srisun Express - Hougang Ave 8,3,D,Staff there is very friendly and fast service. I came here with family and we all ate different things. Food here is okayyy but nothing super bad or good. QR ordering system is very buggy and poorly made. Highly recommend a redesign or just change to a different vendor.,feedback
Srisun Express - Hougang Ave 8,5,Kae Yang,Very clean outlet!!! I had dinner at the outlet on 29/07 and the server was so friendly! His service was great too,feedback
Srisun Express - Hougang Ave 8,4,WKM,"Passed by and saw this newly opened decided to try.

Butter chicken masala is delish.

Checkout my photos for menus",feedback
Srisun Express - Hougang Ave 8,4,Maurice Lee,"Okay. Nice to have a store here which sells northern India cuisine. The QR ordering system is a pain to navigate, it is laggy and confusing. Staff is friendly enough. 4 pax and total cost was 60.",feedback
Srisun Express - Hougang Ave 8,5,Johnsen Chen,"Colorful place, not your usual mamak store. Looks more like a western food establishment to me. Had a masala Tosai and a kopi o kosong. The Tosai is crispy and nice, the masala itself is sweet, fragrant with a hint of spiciness. I would rate it a 4 out of 5 star stuff.

The kopi o kosong? Nothing special, passable..

Total  damage is $5.30

Note ; the chinese lady and one indian aunty made the breakfast experience enjoyable. They were friendly and nice.",feedback
Srisun Express - Hougang Ave 8,5,Sabrina Mohamed Noor,"dine in here so many times, favourite place to visit - breakfast, lunch, dinner. Kway teow, bee hoon goreng, naan, prata bom, tandoori chicken burger, butter chicken masala - everything is soooooo good! the staff are so friendly! atmosphere is amazing and place is clean  100% recommended!",feedback
Srisun Express - Hougang Ave 8,1,dharani balasubramaniyan,"The service is good with friendly staff and the ambience is great. The food tastes good, not bad at all. However the quality is very poor. We ordered a chocolate milkshake and there were lots of bits of plastic in it. The thing is we didnâ€™t find it until the bottom half of the glass. I had already let my 3  year old son have a couple of sips too. My husband and I also had a lot of sips. I puked when I came back home. They offered a 5percent discount when this was pointed out to them, which was 2 dollars off. I wonâ€™t be eating anything there again.",feedback
Srisun Express - Hougang Ave 8,5,Min Yi,"Why such low reviews here?? Iâ€™ve always found service to be friendly, AND the food is delicious. Better than the Sgoon Gardens SriSun (which is also good already). Their QR code ordering system frequently has issues, but just order using their paper form. Anyway if you want healthy 24hr food, get a thosai. Sooo yummy",feedback
Srisun Express - Hougang Ave 8,5,yesotah andritha,"I am here now, i was sick came to clinic near hereâ€¦ just drop by to eat, as soon as i enter this lady name nitha i dont know if my spelling is right but she is very warm and welcoming.. i also notice how profession she is when other customers enter the shop. Besides that all others staff are very neat and good to see no words to express their marvellous work. The food are nice all the cultlerys are clean as well as the shop too. To the owner please treasure this kind of staff and tc of the hard to find employees like this nowadays.",feedback
Srisun Express - Hougang Ave 8,5,Superb Lim,Nice food. Service good. Airy environment.,feedback
Srisun Express - Hougang Ave 8,1,Bhargav Garbham,I really donâ€™t knowâ€¦ food taste got down and prices are been up for this just foodcourt stuffâ€¦ please consider ownerâ€¦ small drop in your prices will make much difference to your hotel,feedback
Srisun Express - Hougang Ave 8,4,chng jay,"Updates 27 Jun 25:
service and food still as good.
Indian rojak is still so freshly fried and yummy.
Teh halia  and strong halia.
Mee Hoon/mee goreng goreng 
Naan, plain and garlic 
Service still pleasant and attentive.
We chanced upon it and been here twice after its renovation.
Staff are efficient and friendly, even those preparing food behind the see through glass kitchen.
Place is so clean.
The whole experience with our kids had been very pleasant.",feedback
Srisun Express - Hougang Ave 8,1,S Teo,"Ordered coin prata with sardine to go. Waited 35 minutes to be told they didnâ€™t have sardine and they asked to change to curry mutton or chicken. Which is fine but the waiting time was too long for a half filled shop. Other patrons and grab drivers also had to wait quite abit

Extensive menu, electronic systems and multiple stations. Staff was unhelpful. Curry was very salty. One star for the coin prata.

Menu prices donâ€™t include GST.

Nice environment, but I wouldnâ€™t go back unless I am finding a place to while time away.",feedback
Srisun Express - Hougang Ave 8,1,Saktheeswary SathishRaj,"The lady staff Ms Punitha was very rude and disrespectful to me and my family.. she kept talking back over and over again even after I told her to stop it and just leave us alone..she even expressed her frustrations by throwing the dirty plates into the collection bin so loud that all the customers turned to look at her..
If not happy, don't work la no one is forcing U to work in the service industry..

Food took more than half an hour to arrive and I even pulled out hair from one of my dishes but I was in no mood to speak to the lady who had such a big attitude because I knew it would become a very unpleasant situation. Strongly would recommend not to eat there..very stressful experience..",feedback
Srisun Express - Hougang Ave 8,1,Faisal Isa,Bad service. Rude waiter keep pestering me to change seats more than 5 times while im still eating because of a group of people just arrived. It's not even reserved seats.,feedback
Srisun Express - Hougang Ave 8,5,Joanne Lim,I love spicy food so much. Every time I come here I order the spiciest one. Itâ€™s so delicious.,feedback
Srisun Express - Hougang Ave 8,1,Hades,"Honest opinion , ordered pick up in advance through grab , went to the shop to collect but order was not ready yet. Someone came to dine in but was served first. Staff was not proactive assisting to check with the order , went to check only when asked.  Food was alright but on the more expensive end.",feedback
Srisun Express - Hougang Ave 8,1,Hari Haran,"I visited this recently and unfortunately, it was a disappointing experience. The service was not just slow. It was terrible. Despite the fact that there were hardly few customers, the service was very poor. They had an attitude that they don't care if a customer eats or walk away from the place.  Ordered a paper masala dosa & took 25 minutes to get. Certainly din expect so much delay for a simple dish. I could not imagine the kind of service offered if the restaurant was fully seated. Every waiter wants to show they are busy by walking here & there , but no one wants to consider waiting my table. Overall, I would never recommend this restaurant. I'm kinda surprised how this restaurant managed to have a 3 star review",feedback
Srisun Express - Hougang Ave 8,4,Narayanan Saravanan,"Food is reasonably good but a little bit expensive. Not much vegetarian options. Best thing here is service. Neeta always serves us and she is delightfully friendly and accommodating. She always have a smile and even when she has to turn us down with a food request, she does it so pleasantly, you feel bad asking. The other guys are also friendly but Neeta is a head above the rest. Simply put, nice food, tad bit expensive but great service (looking at you , Neeta!) .",feedback
Srisun Express - Hougang Ave 8,2,Nurfatma Perveen,"I rarely ever write reviews. But my experience here was so bad that I have no choice but to write it. I have been here twice only so far. The first time, several months back, I ordered at the counter and the cashier was distracted and messed up my order. In the end, I got it mee hoon goreng instead of mee goreng. I wasn't in the mood to argue so I took it. Yesterday, I visited again as I ran out of rice at home and didn't want to grocery shopping and then cook after that. I arrived at 7.10pm, I ordered via the paper form and waited over 20 mins for nasi ayam tambah. Something that is not even cooked to order. When the food finally arrived, they give me chicken wing part with so many bones. Whats the point of paying for top up chicken if I'm given bones only??? Slow service and subpar food. I'm gonna avoid this outlet at all cost from hereon",feedback
Srisun Express - Hougang Ave 8,4,Sagamihara,Surprised by the 3.1 stars at time of writing.  We have came here twice - both takeaway & dine in. The lady was very friendly. The scan code work well for us. Food were also decent. Their interiors were contemporary. Parking space really depends on what time you go. So far we found lots without any wait.,feedback
Srisun Express - Hougang Ave 8,1,Xueting Kimberlyn,"Very bad experience for keep repeating my Remark written on the order slip. Keep repeating to them that I cannot have egg as I have allergies for eggs when we have already written on the order slip. Yet they keep bringing the same plate of noodle with egg and with even more egg fry into the noodle. When approach the chef, give attitude and question me if I written on the paper. So after that the waitress went to check and verify it was written. They seems to have some small argument then the chef started to procrastinate to cook the noodle. Then when the noodle is served, it's also served with a black face waitress who show how unhappy she is when she's the one who indicates wrongly to the kitchen. No apology from any of them when we didn't do anything wrong",feedback
Srisun Express - Hougang Ave 8,1,MEERA MOHIDEEN,"Bad experience! Worst customer service!
When down to order food ( prata)  n told the cashier that pls donâ€™t give fish curry as allergic and ask to pack dalcha where the cashier acknowledged, after 15 mins my food was ready and before collect I double confirm on the curry as well which staff also confirm that itâ€™s dalcha.

Came house and check it was 2 packet of fish curry! Call them to inform the staff just say SORRY!

What kind of service you providing ? We not getting food for free! We paying for our food!

Hope everyone please check and double confirm your order when taking away!",rant
Srisun Express - Hougang Ave 8,5,Topaz111,"Restaurant is clean, courteous staff. Food is nice too.",feedback
Srisun Express - Hougang Ave 8,4,Joanna Chia,"Probably the cleanest and hippest Indian restaurant that I have seen in SG. Maggie goreng is good as I can taste the spiciness that I donâ€™t taste it at other places. The coin prata was my love the 1st time I came here but the 2nd time I came, I couldnâ€™t taste any butter. Was disappointed with the inconsistency but I will update should they improve the next time round.",feedback
Hotel Calmo Bugis,1,Tran Tran,"The room was very dirty and unclean when we first came in. All the pillows and the beddings were worn out, smelly, stinky. The room was dusty. They did change the beddings upon our request but it was still smelly and itchy due to being worn out. They did not clean the room, take out garbage or provide toilet paper during our 2 nights. The 3rd bed was also just a sofa, not a bed.

Don't trust the 5 star ratings, this hotel paid for it. We will not stay here again or recommend it for anyone. Truly disappointed for such a hotel in Singapore.",feedback
Hotel Calmo Bugis,,Trip.com Member,"During my recent stay at this hotel, I was disappointed by the overall experience. One of the major issues was the persistent unpleasant odor coming from the toilet. It was quite off-putting and made it difficult to feel comfortable using the bathroom facilities. Despite attempts to address the issue with the hotel staff, the problem persisted throughout my stay, negatively impacting the overall ambiance of the room.Another significant drawback of this hotel was its proximity to a noisy bar. The loud music and rowdy patrons late into the night created a constant disturbance, making it challenging to get a good night's sleep. On top of that, the thin walls offered little sound insulation, and I could clearly hear a baby crying from the neighboring room. This added to the noise disruptions and further affected the quality of my stay. Overall, the combination of the smelly toilet and the noise disturbances from the adjacent bar and neighboring room made my experience at this hotel far from satisfactory.",feedback
Hotel Calmo Bugis,1,Simon Lilly,"Avoid avoid avoidâ€¦.

I would not recommend you even think of booking this place. The pictures on the website do look good,  but when we arrived, the experience was something else

The room is not big at all, way too small for 4 people - and was really noisy - the windows didnâ€™t shut properly, they let lots of street noise in.

The room was Hot and took an hour to cool down. Very unpleasant.

The bed was hard and the pillows not comfortable at all.

There was no hot water from the shower in the morning.

Avoid.",feedback
Hotel Calmo Bugis,5,Marc Ivan Lanuza,"The hotel was very easy to find.

If youâ€™re coming from Changi, just take the Green Line to Bugis station.

Remember to take Exit D. Although you can take Exit A near Bugis Junction, but thats a 10minute walk. Taking Exit D is only 3 minutes.

Check-in was fast and easy. Just remember to get SGD first since thereâ€™s a 100$ deposit. Theyâ€™ll give you a receipt. Keep it so you can get the deposit back.

Evevator was a bit confusing. Just make sure to tap your access card before pressing the floor, and not the other way around.

When we entered the room, it was spacious. Industrial design. Can easily lay 3 open luggages. Theres also a water heater, iron, hairblower, and iron rack, TV, mini fridge, and AC unit.

In the shower, there was hot and cold water for both the shower and sink.

TAKE NOTE, THEREâ€™S A BIDET! â€” not all hotel in SG have a Bidet. Only a handful actually. And Hotel Calmo Bugis is one of them.

The alley adjacent to the hotel are all food stalls so no need to worry about food. Theres also a convenience store at the other end. Bugis junction and Alberts Hawker are just a few minutes away if you want to save on money for food, or buy souvenirs.

Location overall was great since most places you need to visit in SG are either in the blue or green line, and Bugis intersects both of them.",feedback
Hotel Calmo Bugis,5,Wen Teng Ho,"I was travelling for business and my stay at Calmo Bugis was wonderful. It was an easy check-in and check-out process. The room is clean, tidy, comfortable and well designed, with ample space for my family. The location is superb and unbeatable as it is just next to Bugis subway interchange. Overall a great stay at an affordable price point.",feedback
Hotel Calmo Bugis,,Trip.com Member,"The hotel is very conveniently located near attractions, shops, restaurants, and supermarkets. It is also close to metro and bus stations, making it easy to reach far-off places. The hotel services are excellent, and the receptionists are very helpful and friendly.",feedback
Hotel Calmo Bugis,1,Intan Pratiwi,"very bad hotel. cleaning service bad attitude. receptionist not friendly at all. smelly room. the sheets were not replaced. no telephone room, so you have to go lobby to clean your room. cleaning service cleaning furiously. not polite at all. no smile. put things on top of mine. no soap. they didnt check room before. very bad. better sleep in the airport.",feedback
Hotel Calmo Bugis,1,Selina,"Great location. Nearby bus stops, a few minutes away from Bugis station, and there are an array of restaurants located near the hotel.

The room was okay, but it was nothing to write home about. All in all I definitely would have recommended this accomodation to others if not for the fact that the service was truly awful. There was no one manning the counter the first time we checked in and we had to wait for 15 minutes for the person to arrive. The second time we went down to complain about a bidet leak, there was no one on the counter yet again. Our complaint was received a few minutes after but when we got back to our room, the bidet was still leaking.",feedback
Hotel Calmo Bugis,,Trip.com Member,This hotel is very safe and comfortable. The location is great. Food Street is just below the hotel. Loved our stay. Staff are very friendly and accommodating.,feedback
Hotel Calmo Bugis,,Trip.com Member,Good location closer to metro station but not so clean.. Rooms are small with small window.( our reservation with 3 rooms located on 6-th floor) Easy check in and check out. Friendly staff.,feedback
Hotel Calmo Bugis,5,Mark Vandenhoff,"Great hotel for a stop over in Singapore! Cheap Rate.. which was the half price than any other hotel for the same night! Rooms are clean and tidy. Aircon works well, and rooms were cold to avoid the humidity! Bath rooms are newish and spacious.
Great Location in city for food and entertainment.
We stopped for the night only, and went for a very late night dinner just down from the hotel.. great spot.

Mark Vandenhoff
26/7/23-27/7/23
55695448",feedback
Hotel Calmo Bugis,2,Royals Capital,"When We stay here on Saturday, it was pleasant.
The room is not that big as like other Singapore budget hotel. Itâ€™s like an apartment studio. Thereâ€™s microwave and pantry on the 2nd floor. The location is quite strategic, lots of resto bars and shopping centre around the area. The hot water, wifi are good. The TV channel isnâ€™t good, only 4 channel works and most channel are blinking. I will give it 4 stars.

Yet, when We come back to the hotel 4 days after that, the reception girl accused Us that we broke the toilet cups and We must pay for $20. Offcourse We donâ€™t want to pay as they have no prove that We broke it 4 days ago. We already put $100 deposit for each room, and when We check out 4 days before the reception said everything is good. This is the first time We had an experience like this.
What happen if We didnâ€™t come back to that Hotel, how are you going to charge us?

The reception said She called her boss, by the way she doesnâ€™t called in front of us. She then come back and said the boss will waive the broken cups and if itâ€™s happen again they will charge Us for $100. When we check out, the reception check our rooms and we offer to check it together, but she doesnâ€™t want as she said it was the procedure.

Hey boss, if you read this you better learn about hotel management and customer satisfactions. If you argue to your customer, even though you win, yet you still lose the customer.

For other customer that want to stay in this hotel, make sure you make a unboxing room video, as they might accuse you broke something and take advantages. Another tips, ask to get new linen and pillow case, as Iâ€™m sure they didnâ€™t change to a new one when the customer before you check out. We stay here 2 times and booked 3 rooms, and all the linen and pillow case stinks. Do you itâ€™s a coincident? We donâ€™t think so.",feedback
Hotel Calmo Bugis,1,kristen sison,"Everything was extremely terrible except for the location of the hotel. The room was very worn out, small (lied on pictures and booking) and a lot of the furniture and bathroom tools were broken. All the bed and bathroom related things (pillows, linens, covers, sheets, towels) were all soiled and so worn out from previous guests you can see various stains and chipping or breaking. When we asked for room cleaning and replacement of pillow cases and bed linens and towels, we were only given pillow cases and towels as they were having issues with their external laundry service and the housekeepers donâ€™t clean the rooms at all even though theyâ€™re supposed to be cleaning all rooms at 5pm. As the front desk staff also seemed troubled by their housekeepers, we would be the ones going to the front desk everytime we needed new towels, tissue paper and water even though housekeeping should be doing it. Everytime we entered our room again everything was exactly the same, they couldnâ€™t even just sweep the floors as the bare minimum. It also felt really disgusting because you can smell the body odor from the beds and pillows. Their sofa bed is also not a sofa bed at all but just a regular sofa which they cover with a dirty bed sheet thatâ€™s not for the size of the sofa at all. We found various broken things like the lamp, bidet, and plugs which you have to prove that you werenâ€™t the one who caused the previous damage, so be wary and report it to them immediately. Although the location is very good as itâ€™s one of the streets of bugis and thereâ€™s a lot of food nearby, itâ€™s not worth it considering how unacceptable the quality of their rooms and service are. They also have a cash back service where giving them a fake good review would get you back some moneyâ€¦",feedback
Hotel Calmo Bugis,,Trip.com Member,"Nice hotel, provided storage space before check in. The most important is they have bidet in their toilet. Receiptionist very polite. The hotel located in a strategic location, walking distance to Bugis Street, Bugis Junction and also the famous Arab Street and Sultan Mosque.",feedback
Hotel Calmo Bugis,5,Ananda Farah,"Had a great 3 nights stay here in Calmo Bugis. The front Office lady was very nice and also helpful. The room was spacious, there were fridge, iron&ironing board, hairdryer, electric kettle and also an extra bed. The bathroom was spacious with a very nice design, lots of amenities, and also a bidet.
On our first night there, we ran out of tissue&trash bag and  so we asked the front office lady and she gave us the new one. We can also heated our food in the microwave on the 2nd floor
Thank you Calmo Bugis",feedback
Hotel Calmo Bugis,,Trip.com Member,"Good location, friendly staffs but not really clean, a bit smelly and in this time we come to Singapore, the price is quite expensive, it seems double price. I think just because of some events, so if you want to travel, you need to check first before booking",feedback
Hotel Calmo Bugis,3,åœ°å…ƒ,"What you see is what you get, really 2-3* hotel. Location is good though but price is a little high.

Edit : $100 cash deposit is required and refundable upon checkout. If you use paynow, it is said to wait up to 2weeks for refund.",feedback
Hotel Calmo Bugis,5,iyah,"We went to check in at around 6pm, staff at the reception are nice. You have to give a 100 sgd deposit. The main lobby of the hotel is at the 2nd level. We booked a triple room, the size is just right for the three of us however thereâ€™s not much space if you open your luggages. Theres an iron, bottled water in the room. The sofa bed a bit hard. The bed is alright the bedding is a bit worn out. Air-condition works fine. The bathroom is also alright, theres a shampoo, conditioner, and body wash. Mirror is only in the bathroom. Charging using usb is a bit slow. You can hear some noise if you are inside the room. If youâ€™re in the hallway you can also hear people talking inside the rooms. Location is very near to bus stops and mrt station. At night Liang Seah St is closed for cars and restaurants have seating by the road. Very lively at night but not too rowdy. Overall we had a nice stay.",feedback
Hotel Calmo Bugis,1,Heliany Damian,"The room is small, different from what youâ€™ve seen in photo.
And the hotel is not cheap, its not money worth it at all.

You need to tell the receptionist if you want your room to be cleaned. No telephone at room, since this is important actually if we need something or to contact the receptionist.

The receptionist are not friendly at all, rude, no smile, not even greetings you. If you ask questions or request something, they will reply like you are stupid and its like you never stayed in a hotel before.

What we like only the bathroom that is quite spacious, cleanliness just average ( we found some hairs on the bed)

Location is good, but againâ€¦ location good, service is bad, especially the receptionist who should be the one who most friendly and helpful in the hotel were very disappointed.

Will never back again and will never recommend it to friends and family.",feedback
Hotel Calmo Bugis,4,Shabil Imran,"Stayed for 1 night cant say too much bout this.
Overall is good for stay and sleep, just a bit noise from outside.

Detailed review
Cons:
- Bad towel, Feel so sticky when using it, they need to wash it properly before give customers.
- No service and all probably because we stayed 1 night only
- Cant think other things

Pros
- Good location, near MRT
- Good value based on nearby area
- Toilet/Shower separates into two so convenient for multiple people
- Working heated showers
- Bed was okay tho, didnt found any stain or smell
- Aircond was good",feedback
Kazokutei,4,Michelle Lim,"The food is nice and in reasonable price for the Wappa Gohan! The Wappa Gohan is quite worth it as it is inclusive of main + chawanmushi + side dish ( chicken/pork) + miso soup. However the portion for udon is little so not really recommend for guys, the portion is just enough for ladies. You may want to order more dishes as the udon is tasted nice and soft! Can give it a try! My friend have order the miso Tan Tan, suitable for those who spicy dish. The dishes are limited but Overall the food is acceptable",feedback
Kazokutei,3,Kevin KW,"We chose this restro for dinner because the Korean fried chicken place opposite had long queues, so we decided to give this a try.
There are some food props outside which shows dishes in very good shape.
However when it came it turns out quite different, i ordered the cheese Katsu udon set meal that came with takoyaki.
When it came the bowl was super huge but there wasnâ€™t that much inside, even with the sides it wasnâ€™t too filling.
We ended up having another dinner/dessert elsewhere afterwards.",feedback
Kazokutei,4,Ojisan â€œHiroshiâ€,"Itâ€™s been awhile since I came back here. Noticed that they changed their menu.

I loved their Red miso Tan Tan Udon. The tempura maki goes very well with it.

Their Hoji tea taste and smell like hot water. Very understaffed but everything still works out well.",feedback
Kazokutei,2,Aden Low,"Very very different from what you see on the picture and display.. I think foodcourt ""Japanese"" food probably fares better. The ""taste"".. I think I would prefer instant noodles.

Staff service was polite though.

But the misrepresentation is simply too huge to ignore.",feedback
Kazokutei,5,Ebenezer Heng,"A must-have whenever we visit Bugis Junction- Chicken Wappa Gozen with mixed  tempura and Pork Kimuchi Rice set meal. Both at a reasonable pricing of $14.90 each. A very neat portion and just right to fill your tummies. Not too heavy. Spacious dining place and to add on, waiters/waitresses are friendly.",feedback
Kazokutei,5,Isabella Tan,Delicious handmade udon with curry. Definitely worth a try. Service was alright & ambience was nice. Great to sit at the balcony area so u can eat & people-watch.,feedback
Kazokutei,4,Mojo JoJo,"Love their Red Miso Cheese Cutlet Nabeyaki Udon. Every slup of the Smooth Miso soup and udon was so satisfying. Just wish the portion is bigger as I drank up the whole bowl of goodness in no time and it was not enough! Minus one stars as the rest of the dishes was so so only. Especially the sides was kind of disappointed. Both our main course comes with thick cuts of pork Cutlet. Fries was kind of bland and dried for the pork Cutlet omu rice. Overall, just go try their Miso udon!",feedback
Kazokutei,5,Backyard Xplorer,No queue during lunch time but that doesnt mean the food isnt good. In fact i find their salmon wappa pork set very nice. Prices are reasonable. Service staff attentive enough to make eating here pleasant,feedback
Kazokutei,3,Vivien Teng,"Food is so-so, consider it a restaurant would have something more special. More of regular udon, salad was normal.",feedback
Kazokutei,3,Yang,"Pork Sukiyaki Nabeyaki Udon($12.90) with Set($16.90) which include a side dish.
Chewy slupy udon in Sukiyaki broth but the broth has more saltiness than the sweetness in it.â˜¹ï¸ Accompanied by carrot slice, shiitake mushroom, tofu, enoki mushroom, cabbage and an onsen egg. Mehhh......
.
Fried Chicken(3 pcs/$4.90)(5 pcs/$6.90)
Juicy crispy chicken. Always a great snack.
.
Red Miso Cheese Cutlet Nabeyaki Udon($12.90) with Set($16.90) which include a side dish.
Umami rich soup base. Better than Sukiyaki. Pork cutlet is fine with a slab of cheese on top. Garnished with Cabbage and spring onion.
.
Maki Tempura($4.90)
Normal sushi with tempura topping and mentaiko sauce, sprinkle with spring onion.
.
Zaru Udon + Soba Mix($8.90) with Set($12.90) which include a side dish.
For those who want a clean simple meal.â˜ºï¸",feedback
Kazokutei,3,Michelle Chua,"Visited on Sunday afternoon around 3pm+. Pork Toji & Nabeyaki udon was so-so. Omu rice could have been better with stronger tomato flavor. Probably wonâ€™t visit again.

Witnessed one of the female staff was only able to converse in Chinese even though one group of customers continuously tried to speak to her in English. The other female stuff was using her phone most of the time even though there are customersâ€¦ Not sure about the work culture here to comment further.",feedback
Kazokutei,4,Gohht 13,"Simple and nice udon set. Think they can improve on their presentation and increase their manpower, given the weekend crowd.",feedback
Kazokutei,3,Louise,There was a short queue for dinner on a weekday. Ordering of food was done on their tablet. You can choose ala carte or a set meal that includes a drink or a side. the menu mainly consists of udon. The udon was ok but the soup was salty.,feedback
Kazokutei,4,Ems Huang,"Honestly, it's pretty decent and seats are readily available during lunch as compared to nearby restaurants.

Springy udon with a good chewy texture. Pork cutlet was crispy. Not super tender but not tough either.

Total price was $15ish after gst and service charge.",feedback
Kazokutei,3,Willdy Cheng,"I went there because it was the only restaurant that has a table for during the super crowded dinner time. My pork udon was actually quite nice, but my friends said that their dishes were meh and had nothing special.",feedback
Kazokutei,2,priscilla jampathong,"Food was alright, average at most. Soup was quite little for the size of the pot. Ordered at 7:29pm and only got our food after 8pm. Would not return.",feedback
Kazokutei,4,J Y,"I seldom walk into shopping mall outlet restaurants. So happen to have udon cravings and so randomly walked. I thought i will be served the usual mass market lunch..but surprisingly, i am quite delighted with the food *except the food takes awhile to serve* pretty decent food for its price. And i guess they make their own udon? Sorry forgotten to picture the $2 added tempura..which is oh so worth it",feedback
Kazokutei,1,Silly Plump,"TLDR: Decided to give this outlet a chance given the mixed reviews. Thoroughly regretted my choice. Food for ants, with restaurant prices to match.

Paid $19 for my set meal, sat in hunger for 30 minutes amidst an average crowd, only to be served with this miserable portion of tomyam udon they call a meal. Literally finished this serving of udon within 3 mouthfuls. A staff even assured me that this was the normal portion served to customers.

Will never come back here again and I highly recommend you to avoid this like place... Unless you're really hungry AND you're willing to pay $20 to stay hungry.

Plus point? I guess that food is edible and staff are polite.",feedback
Kazokutei,1,Sam Lee,One of the worst things I've ever eaten. Their omurice is not fit to be named omurice - it's just overdone eggs on lukewarm rice that they seem to have randomly mashed up with ketchup and some gravy and that was pretty disgusting. Didn't even finish half of my pretty pricey for portion $7.90++ mini omurice. Disappointing.,feedback
Srisun Express - Hougang Ave 8,2,RS,"One piece of onion prata and one ginger tea = $4.70, seems somewhat pricy",feedback
Srisun Express - Hougang Ave 8,1,Tanusha Balan,"i ordered from grab food. the shop stapled 2 different order receipts to another personâ€™s order. the grab driver saw my order receipt on the plastic and delivered it to me. when the shop fella called me he told me nothing can be done about it. he asked me to come and take my order myself or eat what has been delivered to me. and he hung up on me as well, so rude! never order from srisun!",feedback
Srisun Express - Hougang Ave 8,5,Tennyson koh,"Very chill place that opens 24/7
Can be abit hot inside the stall",feedback
Srisun Express - Hougang Ave 8,1,Kien Tah Goh,"No system
TAKE FOREVER TO SERVE THE FOOD.
Even we asked to check then still need to wait long.
Furthermore, despite long waiting time, food is served cold and chicken is not cooked thoroughly (then why did I wait for that long?)
Then approached ppl to help cancel the food and asked for refund (due to long wait) and just ignore the request.
With such service, attitude, and food quality and also pricing (not cheap at all the food, in fact a bit expensive)
I WOULD NOT GO TO THE SHOP AGAIN",feedback
Srisun Express - Hougang Ave 8,1,Gerry,"1st and last time to visit this place.

I'm not sure about the food, because mine never came.
The drink is ok, slightly on the sweeter side.

Arrived and was given the menu quite promptly, but heck, a delusion of ""good service""
It's more like pressing you to order something which, might not come.

Ordered some pratas through a male staff around 11.30 am.

30 mins later, I called him over to checked the status of my order, to which he seemed confused. He repeated my order, and I saw him walking over to another female staff gesturing towards me.

Another 30 mins passed, and my food is still not served, I called the staff over again to check on my order to which he told me ""coming soon"" while going over to inform the kitchen.

Well, another 45 mins went by and my food shows no signs of arriving.

I paid for my drink and left. Never gonna be back again.

Conclusion:
Regardless of peak or non-peak, their service standard is the same.
Price wise, definitely not worth it considering you will be paying for Service that is rather non-existent.",feedback
Srisun Express - Hougang Ave 8,5,amethyst x,"i understand that this outlet is recently opened and when there's a new outlet, things tend to get a little messy. there was a little incident that happened this evening while i was waiting for my takeaway order, another patron accidentally took portions of my order away and left. when i approached the staff for help, i was really surprised by how approachable and patient the staff was (didnt ask for her name but she is a short and plump lady) she took the effort to check the order on her side and actually remembered to get back to me (i am pleasantly surprised by her responsiveness and how communicative she was). it's not just her who has good service, my family members also agreed that all the staff seemed to be super friendly, polite and helpful. these days its really hard to find such decent customer service and all these really adds on to the positive experience i have at this new outlet. the food is yummy and the price is very reasonable. my family and i enjoyed our dinner experience over here and i'd definitely come back for the great food and friendly staff.",feedback
Srisun Express - Hougang Ave 8,1,mik sin,"Very worst service, I encountered the order out of stock and I already make payment online. The staff advised me to change the order and will refund me the difference. Once I finished the meal I ask about the refund then she said better to get a drink instead of refund due to online payment difficult to cash refund. I had waited for 30mins for my sugar cane drinks. Until I went to the counter and check, they havenâ€™t make my drinks. I was very angry on the spot and the staff turn the story said can refund by cash, I didnâ€™t accept it and leave the Shop. Very bad experience. The staff attitude like what they are selling â€œprataâ€",feedback
Srisun Express - Hougang Ave 8,5,Ruth Selvarani,"Good experience dinning here, the staff are fast, efficient and they are very hardworking.the food was served fast on a non busy day.i would like to appreciate nita, she has gone extra miles to serve customers, when the shop opened she patiently  taught each diner how to use  the app.even though the app was horrendous and still is.nita serves with a smile and has passion in this job.
She's a good and hard worker and deserves a promotion.",feedback
Srisun Express - Hougang Ave 8,1,Umamageshwary V Sukumaran,"I went there for lunch and I regretted it. First their ordering system is via qr code scanning. That's fine but the system was really slow. Plus the payment option it auto captured pay by cash. So I was assuming we will pay once we finished eating, hence we were waiting for food but after so long, the waiter came and told us we had to pay 1st, fine n we paid. We had to wait so long for the food to arrive. Best part naan came plain, no curry. They just put and went. We had to call n ask. They said naan don't come with curry. OK fine as well and we asked them where are the ala carte we ordered, again it was checking here and there. Finally it came. $7 mutton was just half of my palm size. The place is over price and over hyped. The chicken rice soup was full of msg. It was so salty, my kid struggled to eat. Lesson learned, never going there again. The serangoon outlet food is wayyyy better.",feedback
